	D1	D2
K=1	0.7692±0.0	0.7705±0.0
K=2	0.8055±0.0	0.8025±0.0
K=3	0.8149±0.0	0.8134±0.0
K=4	0.8179±0.0	0.8188±0.0
K=5	0.8218±0.0	0.8209±0.0
K=6	0.8221±0.0	0.8217±0.0
K=7	0.8224±0.0	0.821±0.0
K=8	0.8221±0.0	0.8197±0.0
K=9	0.8212±0.0	0.8197±0.0
K=10	0.8208±0.0	0.8196±0.0
K=11	0.8199±0.0	0.8181±0.0
K=12	0.819±0.0	0.8171±0.0
K=13	0.8183±0.0	0.8161±0.0
K=14	0.8171±0.0	0.8149±0.0
K=15	0.8158±0.0	0.8142±0.0
K=16	0.8144±0.0	0.8131±0.0
K=17	0.8135±0.0	0.8121±0.0
K=18	0.8128±0.0	0.8111±0.0
K=19	0.8119±0.0	0.8106±0.0
K=20	0.8107±0.0	0.8101±0.0
K=21	0.8095±0.0	0.8093±0.0
K=22	0.8086±0.0	0.8083±0.0
K=23	0.8081±0.0	0.8074±0.0
K=24	0.8075±0.0	0.8065±0.0
K=25	0.8072±0.0	0.8058±0.0
K=26	0.8067±0.0	0.8052±0.0
K=27	0.8061±0.0	0.8046±0.0
K=28	0.8057±0.0	0.8043±0.0
K=29	0.8052±0.0	0.8037±0.0
K=30	0.8048±0.0	0.8033±0.0
K=31	0.8044±0.0	0.8031±0.0
K=32	0.8039±0.0	0.8028±0.0
K=33	0.8036±0.0	0.8025±0.0
K=34	0.8033±0.0	0.8021±0.0
K=35	0.8029±0.0	0.8018±0.0
K=36	0.8025±0.0	0.8015±0.0
K=37	0.8021±0.0	0.8014±0.0
K=38	0.8018±0.0	0.801±0.0
K=39	0.8016±0.0	0.8009±0.0
K=40	0.8013±0.0	0.8006±0.0
K=41	0.8011±0.0	0.8003±0.0
K=42	0.8007±0.0	0.8001±0.0
K=43	0.8004±0.0	0.7997±0.0
K=44	0.8001±0.0	0.7996±0.0
K=45	0.7997±0.0	0.7992±0.0
K=46	0.7993±0.0	0.799±0.0
K=47	0.7988±0.0	0.7988±0.0
K=48	0.7985±0.0	0.7984±0.0
K=49	0.7983±0.0	0.7982±0.0
K=50	0.7981±0.0	0.798±0.0
K=51	0.7977±0.0	0.7979±0.0
K=52	0.7973±0.0	0.7978±0.0
K=53	0.797±0.0	0.7976±0.0
K=54	0.7968±0.0	0.7975±0.0
K=55	0.7965±0.0	0.7974±0.0
K=56	0.7962±0.0	0.7972±0.0
K=57	0.796±0.0	0.7971±0.0
K=58	0.7958±0.0	0.7969±0.0
K=59	0.7957±0.0	0.7967±0.0
K=60	0.7954±0.0	0.7965±0.0
K=61	0.7951±0.0	0.7964±0.0
K=62	0.795±0.0	0.7961±0.0
K=63	0.7948±0.0	0.7959±0.0
K=64	0.7945±0.0	0.7957±0.0
K=65	0.7943±0.0	0.7954±0.0
K=66	0.7943±0.0	0.7953±0.0
K=67	0.7942±0.0	0.7951±0.0
K=68	0.7939±0.0	0.795±0.0
K=69	0.7937±0.0	0.7948±0.0
K=70	0.7935±0.0	0.7947±0.0
K=71	0.7934±0.0	0.7946±0.0
K=72	0.7932±0.0	0.7945±0.0
K=73	0.7931±0.0	0.7943±0.0
K=74	0.793±0.0	0.7942±0.0
K=75	0.7927±0.0	0.7941±0.0
Model chosen: K=7, D1
