	D1	D2
K=2	0.8077±0.0026	0.8005±0.0036
K=3	0.8166±0.0018	0.8124±0.0032
K=4	0.8213±0.0018	0.8173±0.003
K=5	0.8222±0.0015	0.82±0.0021
K=6	0.8214±0.0012	0.8212±0.0012
K=7	0.8221±0.002	0.8204±0.0008
K=8	0.8217±0.0018	0.8188±0.0007
K=9	0.8215±0.0016	0.8183±0.0005
K=10	0.8208±0.0011	0.8177±0.0011
K=11	0.8201±0.0013	0.8166±0.0013
K=12	0.8189±0.0016	0.8158±0.0006
K=13	0.8174±0.0016	0.8144±0.0005
K=14	0.816±0.0015	0.8133±0.0009
K=15	0.8148±0.0015	0.8126±0.0011
K=16	0.8136±0.0015	0.8119±0.0008
K=17	0.8127±0.0015	0.8112±0.001
K=18	0.8119±0.0014	0.8105±0.0008
K=19	0.8109±0.0014	0.8093±0.0008
K=20	0.8099±0.0014	0.8085±0.0007
K=21	0.8089±0.0014	0.8079±0.0008
K=22	0.8082±0.0014	0.8071±0.0007
K=23	0.8076±0.0013	0.8062±0.0007
K=24	0.8069±0.0013	0.8053±0.0007
Model chosen: K=5, D1
